Equipo 1,Cantidad de goles 1,Cantidad de goles 2,Equipo 2
Brasil,2,3,Alemania
Brasil,3,4,Argentina
Brasil,0,2,Italia
Brasil,1,1,Francia
Brasil,1,3,España
Brasil,2,1,Países Bajos
Brasil,1,2,Inglaterra
Brasil,3,4,Uruguay
Brasil,4,1,Portugal
Brasil,2,0,México
Brasil,3,3,Bélgica
Brasil,0,3,Colombia
Brasil,1,3,Chile
Brasil,3,4,Suecia
Brasil,3,1,Hungría
Brasil,2,3,Rusia
Brasil,0,4,Croacia
Brasil,3,1,Dinamarca
Brasil,1,1,Serbia
Alemania,0,4,Argentina
Alemania,0,2,Italia
Alemania,4,0,Francia
Alemania,1,4,España
Alemania,0,4,Países Bajos
Alemania,3,4,Inglaterra
Alemania,4,1,Uruguay
Alemania,1,1,Portugal
Alemania,4,3,México
Alemania,3,2,Bélgica
Alemania,4,0,Colombia
Alemania,1,0,Chile
Alemania,2,0,Suecia
Alemania,0,2,Hungría
Alemania,1,2,Rusia
Alemania,2,2,Croacia
Alemania,3,3,Dinamarca
Alemania,0,4,Serbia
Argentina,2,3,Italia
Argentina,4,0,Francia
Argentina,2,1,España
Argentina,3,0,Países Bajos
Argentina,1,2,Inglaterra
Argentina,2,1,Uruguay
Argentina,2,3,Portugal
Argentina,4,1,México
Argentina,2,2,Bélgica
Argentina,0,1,Colombia
Argentina,0,0,Chile
Argentina,0,1,Suecia
Argentina,2,4,Hungría
Argentina,0,3,Rusia
Argentina,3,4,Croacia
Argentina,3,4,Dinamarca
Argentina,2,4,Serbia
Italia,0,4,Francia
Italia,2,2,España
Italia,1,1,Países Bajos
Italia,1,3,Inglaterra
Italia,2,1,Uruguay
Italia,1,3,Portugal
Italia,2,1,México
Italia,4,0,Bélgica
Italia,3,1,Colombia
Italia,2,4,Chile
Italia,0,2,Suecia
Italia,1,4,Hungría
Italia,4,2,Rusia
Italia,2,0,Croacia
Italia,4,0,Dinamarca
Italia,1,4,Serbia
Francia,3,4,España
Francia,2,4,Países Bajos
Francia,2,4,Inglaterra
Francia,3,4,Uruguay
Francia,1,3,Portugal
Francia,3,3,México
Francia,1,0,Bélgica
Francia,2,2,Colombia
Francia,2,4,Chile
Francia,0,4,Suecia
Francia,2,4,Hungría
Francia,3,2,Rusia
Francia,2,3,Croacia
Francia,0,2,Dinamarca
Francia,3,2,Serbia
España,2,3,Países Bajos
España,1,2,Inglaterra
España,2,3,Uruguay
España,2,1,Portugal
España,3,0,México
España,2,0,Bélgica
España,0,2,Colombia
España,2,3,Chile
España,1,1,Suecia
España,4,0,Hungría
España,1,0,Rusia
España,1,1,Croacia
España,3,2,Dinamarca
España,4,1,Serbia
Países Bajos,2,3,Inglaterra
Países Bajos,1,1,Uruguay
Países Bajos,1,3,Portugal
Países Bajos,4,4,México
Países Bajos,4,1,Bélgica
Países Bajos,3,2,Colombia
Países Bajos,3,3,Chile
Países Bajos,0,4,Suecia
Países Bajos,3,1,Hungría
Países Bajos,2,2,Rusia
Países Bajos,3,1,Croacia
Países Bajos,2,0,Dinamarca
Países Bajos,4,1,Serbia
Inglaterra,2,1,Uruguay
Inglaterra,0,4,Portugal
Inglaterra,1,1,México
Inglaterra,2,1,Bélgica
Inglaterra,4,2,Colombia
Inglaterra,2,2,Chile
Inglaterra,2,3,Suecia
Inglaterra,4,3,Hungría
Inglaterra,1,0,Rusia
Inglaterra,2,0,Croacia
Inglaterra,4,0,Dinamarca
Inglaterra,1,2,Serbia
Uruguay,4,2,Portugal
Uruguay,4,2,México
Uruguay,0,3,Bélgica
Uruguay,2,3,Colombia
Uruguay,3,1,Chile
Uruguay,4,2,Suecia
Uruguay,3,2,Hungría
Uruguay,1,4,Rusia
Uruguay,4,2,Croacia
Uruguay,1,4,Dinamarca
Uruguay,2,3,Serbia
Portugal,4,1,México
Portugal,3,2,Bélgica
Portugal,4,0,Colombia
Portugal,3,0,Chile
Portugal,1,0,Suecia
Portugal,3,1,Hungría
Portugal,1,0,Rusia
Portugal,4,0,Croacia
Portugal,4,4,Dinamarca
Portugal,1,3,Serbia
México,4,3,Bélgica
México,3,4,Colombia
México,3,0,Chile
México,1,3,Suecia
México,2,3,Hungría
México,4,1,Rusia
México,2,2,Croacia
México,2,4,Dinamarca
México,3,4,Serbia
Bélgica,2,2,Colombia
Bélgica,2,2,Chile
Bélgica,4,2,Suecia
Bélgica,3,1,Hungría
Bélgica,2,2,Rusia
Bélgica,3,2,Croacia
Bélgica,4,2,Dinamarca
Bélgica,4,3,Serbia
Colombia,0,0,Chile
Colombia,3,4,Suecia
Colombia,3,2,Hungría
Colombia,0,3,Rusia
Colombia,1,3,Croacia
Colombia,4,3,Dinamarca
Colombia,4,3,Serbia
Chile,3,3,Suecia
Chile,3,4,Hungría
Chile,3,0,Rusia
Chile,4,4,Croacia
Chile,2,2,Dinamarca
Chile,0,4,Serbia
Suecia,1,1,Hungría
Suecia,2,0,Rusia
Suecia,3,2,Croacia
Suecia,2,2,Dinamarca
Suecia,0,1,Serbia
Hungría,2,1,Rusia
Hungría,0,1,Croacia
Hungría,2,1,Dinamarca
Hungría,0,0,Serbia
Rusia,4,2,Croacia
Rusia,3,2,Dinamarca
Rusia,2,1,Serbia
Croacia,4,4,Dinamarca
Croacia,4,0,Serbia
Dinamarca,2,4,Serbia
